LSOA11CD,crime_count,hotspot_10,ptal_score,imd_score,pop_density,road_density,node_density
E01003904,229.0,0.0,5.061,10.731,6727.3,36854.0,1089.0
E01003910,160.0,0.0,4.114,6.487,5585.6,54832.0,1058.0
E01003912,279.0,0.0,13.474,40.627,23921.6,73329.0,2176.0
E01003927,1792.0,1.0,79.52,16.421,9656.8,58613.0,3075.0
E01003929,2891.0,1.0,92.32,22.973,8456.0,77873.0,5401.0
E01003930,530.0,0.0,98.703,28.921,18263.7,82458.0,3271.0
E01003932,897.0,1.0,78.251,38.967,12600.2,95645.0,7582.0
E01003933,850.0,1.0,63.693,33.607,10728.2,68469.0,4605.0
E01003934,1878.0,1.0,75.842,18.616,8220.4,60762.0,3716.0
E01003935,628.0,0.0,71.412,21.011,9067.8,56123.0,3102.0
E01003938,287.0,0.0,63.915,31.171,23784.1,55407.0,2247.0
E01003939,1770.0,1.0,89.451,20.471,12883.2,55698.0,2407.0
E01003940,305.0,0.0,31.057,33.392,29174.3,65326.0,3922.0
E01003941,612.0,0.0,19.919,18.245,21194.0,64553.0,3145.0
E01003942,390.0,0.0,30.047,31.341,15888.8,66792.0,3540.0
E01003976,740.0,0.0,21.503,30.428,19958.3,59937.0,2317.0
E01003979,874.0,1.0,18.287,29.514,11849.6,46408.0,1694.0
E01003981,2008.0,1.0,84.386,26.493,7928.5,53399.0,3056.0
E01004011,393.0,0.0,10.432,30.983,18479.0,48214.0,2124.0
E01004012,432.0,0.0,5.62,27.301,16685.6,37761.0,1748.0
E01004013,332.0,0.0,14.465,39.137,16099.4,56434.0,2777.0
E01004014,357.0,0.0,6.739,33.895,23318.7,67841.0,3079.0
E01004027,370.0,0.0,70.729,19.542,23157.8,69662.0,4865.0
E01004056,418.0,0.0,4.487,19.671,12357.3,35263.0,2070.0
E01004057,314.0,0.0,8.457,21.669,9187.9,65426.0,3073.0
E01004058,327.0,0.0,3.334,8.41,12229.4,49121.0,2353.0
E01004059,858.0,1.0,17.777,17.254,6602.9,47398.0,2025.0
E01004060,552.0,0.0,19.287,31.991,20132.9,59152.0,1786.0
E01004116,127.0,0.0,3.312,6.392,4896.6,28449.0,792.0
E01004122,120.0,0.0,4.236,5.319,5360.6,25924.0,430.0
E01004123,775.0,0.0,8.482,28.156,5599.5,46995.0,1352.0
E01004124,301.0,0.0,3.977,23.237,10919.5,37447.0,1089.0
E01004126,303.0,0.0,7.117,31.361,12175.6,51085.0,753.0
E01004128,585.0,0.0,6.538,23.682,8466.9,64273.0,1116.0
E01004129,508.0,0.0,9.462,34.12,7132.6,56687.0,1752.0
E01004130,569.0,0.0,4.31,10.222,2609.5,36817.0,1239.0
E01004131,179.0,0.0,5.572,11.154,9205.3,36277.0,612.0
E01004134,229.0,0.0,6.815,11.832,7351.6,35059.0,658.0
E01004135,172.0,0.0,4.403,7.552,5249.3,32989.0,621.0
E01004136,144.0,0.0,4.692,8.396,6476.2,39933.0,911.0
E01004144,272.0,0.0,9.664,8.77,4348.9,28531.0,984.0
E01004145,311.0,0.0,7.519,12.273,4974.9,20949.0,549.0
E01004146,294.0,0.0,15.827,12.483,9262.0,45263.0,1452.0
E01004147,195.0,0.0,3.92,9.428,5518.0,39189.0,940.0
E01004190,95.0,0.0,5.607,4.657,5246.0,18967.0,388.0
E01004191,256.0,0.0,8.529,7.762,7684.5,37432.0,1239.0
E01004194,259.0,0.0,3.737,11.041,7789.2,45641.0,1017.0
E01004196,140.0,0.0,5.463,5.776,6455.2,27776.0,664.0
E01004205,810.0,1.0,28.123,37.904,16306.4,51687.0,2675.0
E01004206,396.0,0.0,38.958,43.126,19037.7,60656.0,1951.0
E01004208,1881.0,1.0,35.635,25.084,12225.0,91001.0,5233.0
E01004211,1089.0,1.0,32.352,31.539,9890.7,47306.0,1576.0
E01004222,762.0,0.0,6.983,37.724,19754.0,45802.0,1638.0
E01004223,582.0,0.0,5.922,35.516,3740.7,43564.0,1943.0
E01004224,753.0,0.0,8.309,31.203,16477.4,78447.0,4462.0
E01004226,916.0,1.0,10.404,28.641,25937.5,59213.0,1580.0
E01004259,1155.0,1.0,31.996,26.215,13150.8,58528.0,2211.0
E01004260,569.0,0.0,21.783,32.227,18195.7,46660.0,1690.0
E01004263,349.0,0.0,19.864,32.958,16944.8,46940.0,1406.0
E01004266,242.0,0.0,22.372,26.897,17685.7,68045.0,3927.0
E01004274,240.0,0.0,8.987,24.191,23038.9,69211.0,2589.0
E01004275,295.0,0.0,10.861,13.794,18125.5,51463.0,1984.0
E01004276,189.0,0.0,10.597,5.371,25085.6,51419.0,1886.0
E01004281,209.0,0.0,9.994,8.22,15826.7,79709.0,3019.0
E01004283,479.0,0.0,17.323,29.565,14444.4,55049.0,2939.0
E01004287,437.0,0.0,22.671,29.947,26439.5,65432.0,3456.0
E01004289,420.0,0.0,19.89,34.596,18419.0,60019.0,2368.0
E01004290,669.0,0.0,22.424,28.558,19268.3,89872.0,3953.0
E01004291,373.0,0.0,14.101,9.872,16704.5,36245.0,1766.0
E01004293,788.0,1.0,22.528,8.793,6035.8,65107.0,4086.0
E01004297,246.0,0.0,18.196,9.299,16328.8,39730.0,1178.0
E01004333,347.0,0.0,15.036,27.949,16994.0,61961.0,1487.0
E01004334,580.0,0.0,10.694,44.7,17649.3,72827.0,3772.0
E01004365,621.0,0.0,23.609,29.303,21369.7,48681.0,1751.0
E01004371,291.0,0.0,19.503,20.617,15114.8,101884.0,1840.0
E01004373,344.0,0.0,17.736,25.577,18216.8,44725.0,682.0
E01004374,306.0,0.0,19.73,17.097,15224.5,97399.0,3274.0
E01004375,406.0,0.0,20.076,20.785,16535.5,42489.0,1322.0
E01004376,435.0,0.0,24.773,22.168,17380.5,73040.0,1491.0
E01004405,338.0,0.0,19.42,28.415,14100.2,53949.0,2071.0
E01004412,377.0,0.0,19.37,18.448,11733.4,47890.0,1584.0
E01004420,1204.0,1.0,20.79,42.117,13329.4,60327.0,2690.0
E01004423,426.0,0.0,13.078,35.995,16512.2,47278.0,2209.0
E01004438,1024.0,1.0,23.298,20.924,8305.5,58292.0,2530.0
E01004440,624.0,0.0,25.913,25.946,8735.7,55385.0,1520.0
E01004441,230.0,0.0,22.3,18.76,11674.3,45365.0,719.0
E01004465,175.0,0.0,14.7,18.111,13973.9,53335.0,2883.0
E01004466,268.0,0.0,10.385,14.801,11638.5,43707.0,1440.0
E01004467,635.0,0.0,14.88,29.626,11953.3,59041.0,2206.0
E01004468,374.0,0.0,4.49,17.863,2281.2,31167.0,1114.0
E01004472,293.0,0.0,20.74,9.879,13592.7,82315.0,2490.0
E01004474,1260.0,1.0,29.09,17.524,13656.1,69456.0,1783.0
E01004476,637.0,0.0,18.754,13.593,9427.7,78567.0,3357.0
E01004481,350.0,0.0,22.859,15.155,15968.8,33224.0,743.0
E01004488,216.0,0.0,19.258,14.58,12346.9,39794.0,650.0
E01004495,303.0,0.0,17.998,23.496,13455.0,62225.0,2241.0
E01004496,490.0,0.0,21.013,11.991,10916.3,68201.0,1489.0
E01004497,243.0,0.0,15.219,16.446,8970.1,31039.0,957.0
E01004499,245.0,0.0,13.067,13.847,11516.5,50055.0,2285.0
E01004500,219.0,0.0,22.307,10.92,12157.7,55264.0,2547.0
E01004501,210.0,0.0,16.844,17.726,9308.3,40656.0,1962.0
E01004502,200.0,0.0,8.419,9.379,11540.1,50326.0,1856.0
E01004503,268.0,0.0,9.284,18.546,8596.0,56026.0,2595.0
E01004504,132.0,0.0,6.654,9.832,6817.2,32599.0,1483.0
E01004505,179.0,0.0,12.674,7.752,8122.5,61091.0,3062.0
E01004506,497.0,0.0,26.18,9.478,10975.2,39650.0,2062.0
E01004507,447.0,0.0,21.23,8.65,14273.9,59056.0,2768.0
E01004508,518.0,0.0,65.373,10.753,14570.6,94275.0,3777.0
E01004510,301.0,0.0,28.653,8.768,11114.5,124018.0,5430.0
E01004514,373.0,0.0,23.401,9.256,11123.3,81062.0,3532.0
E01004515,375.0,0.0,46.41,14.846,16068.7,104213.0,4123.0
E01004542,213.0,0.0,18.861,6.98,11918.1,29616.0,763.0
E01004544,160.0,0.0,26.044,12.086,14965.9,50354.0,1162.0
E01004547,206.0,0.0,18.71,20.336,12286.5,41892.0,1269.0
E01004548,506.0,0.0,23.923,17.492,12272.5,59846.0,1931.0
E01004551,1368.0,1.0,80.016,17.486,7344.0,65587.0,3368.0
E01004594,219.0,0.0,11.318,5.248,11837.2,52128.0,1209.0
E01004596,244.0,0.0,11.529,6.139,13715.0,39615.0,1147.0
E01004622,714.0,0.0,3.162,21.096,9130.4,66198.0,2302.0
E01004624,444.0,0.0,9.312,19.498,3916.4,53994.0,1528.0
E01004628,310.0,0.0,5.317,23.386,10276.7,47791.0,2418.0
E01004629,266.0,0.0,9.322,8.717,6521.9,40301.0,1352.0
E01004630,313.0,0.0,8.872,29.906,15470.5,59532.0,2722.0
E01004631,289.0,0.0,8.342,20.805,11651.2,38935.0,1672.0
E01004633,287.0,0.0,9.569,26.263,19987.9,49039.0,2325.0
E01004638,197.0,0.0,3.919,6.727,5027.4,36799.0,792.0
E01004639,311.0,0.0,4.886,10.4,7569.8,46281.0,1443.0
E01004640,178.0,0.0,8.411,5.165,10102.3,27550.0,883.0
E01004641,241.0,0.0,11.335,19.668,9094.4,47198.0,1857.0
E01004652,596.0,0.0,46.811,15.871,34361.7,63265.0,1604.0
E01004670,516.0,0.0,22.772,48.003,32623.3,91107.0,4463.0
E01004681,878.0,1.0,48.292,12.054,10460.8,70089.0,3723.0
E01004682,881.0,1.0,58.46,14.246,13693.8,118199.0,5234.0
E01004693,367.0,0.0,32.353,12.614,14822.5,65701.0,2002.0
E01004694,641.0,0.0,42.605,8.45,14384.8,86266.0,2076.0
E01004695,1267.0,1.0,28.804,12.739,19056.9,96663.0,2802.0
E01004696,308.0,0.0,35.881,32.394,21664.2,63694.0,1749.0
E01004697,312.0,0.0,46.771,16.233,24241.9,78246.0,2162.0
E01004698,958.0,1.0,32.015,19.958,14288.8,74731.0,1229.0
E01004699,1425.0,1.0,36.666,14.726,15042.9,39984.0,1096.0
E01004700,442.0,0.0,43.656,11.301,25808.7,48036.0,944.0
E01004701,237.0,0.0,20.351,9.41,19444.4,51645.0,2284.0
E01004702,815.0,1.0,35.207,42.113,17090.7,97436.0,5260.0
E01004703,558.0,0.0,29.342,10.512,9595.8,61138.0,2660.0
E01004705,261.0,0.0,21.321,5.344,18228.4,70777.0,2831.0
E01004709,531.0,0.0,20.28,20.127,19076.6,54758.0,1766.0
E01004715,1183.0,1.0,52.753,15.84,16424.0,113083.0,4779.0
E01004731,2477.0,1.0,58.05,10.008,2967.0,67015.0,3193.0
E01004732,786.0,1.0,44.028,43.66,18753.6,53659.0,1633.0
E01004733,2212.0,1.0,43.391,18.171,4720.4,46366.0,2995.0
E01004742,278.0,0.0,44.394,11.205,26937.9,63997.0,1158.0
E01004744,702.0,0.0,62.921,25.478,13447.3,56922.0,1346.0
E01004748,819.0,1.0,78.448,8.835,13974.8,47136.0,1371.0
E01004749,1294.0,1.0,66.926,13.225,15860.6,49283.0,2027.0
E01004751,281.0,0.0,57.497,10.367,20236.4,59389.0,852.0
E01004752,327.0,0.0,22.262,22.513,37938.7,62350.0,2334.0
E01004753,309.0,0.0,30.212,16.395,29645.3,73063.0,1275.0
E01004763,17147.0,1.0,73.918,23.381,6866.5,105738.0,6162.0
E01004765,4555.0,1.0,67.258,18.728,6967.5,103374.0,5026.0
E01032577,225.0,0.0,2.418,10.313,4945.9,81038.0,1520.0
E01032581,473.0,0.0,9.073,27.56,6671.3,36622.0,906.0
E01032583,899.0,1.0,100.926,30.177,13486.8,65031.0,3098.0
E01032584,520.0,0.0,121.887,28.127,15530.0,106419.0,6025.0
E01032637,137.0,0.0,25.385,10.025,26069.7,48777.0,1622.0
E01032638,107.0,0.0,9.378,5.629,27277.2,65313.0,3387.0
E01032640,339.0,0.0,25.038,9.755,22747.3,48295.0,1655.0
E01032646,647.0,0.0,51.013,13.999,12327.1,75888.0,4929.0
E01032741,2777.0,1.0,28.624,18.737,5250.4,52926.0,1908.0
E01032742,613.0,0.0,12.86,18.479,7814.2,49117.0,956.0
E01032775,58.0,0.0,6.654,9.375,34405.8,69205.0,2333.0
E01032783,218.0,0.0,8.491,17.654,15931.8,85903.0,2618.0
E01032803,326.0,0.0,59.568,16.067,24851.5,73206.0,3447.0
E01032834,296.0,0.0,11.072,9.09,28873.2,62796.0,2258.0
E01033146,311.0,0.0,4.528,37.571,11112.7,51372.0,895.0
E01033151,466.0,0.0,1.508,39.664,2187.2,26435.0,522.0
E01033153,647.0,0.0,15.782,38.058,16327.9,50502.0,1697.0
E01033207,572.0,0.0,35.159,38.088,20919.4,80574.0,3023.0
E01033208,442.0,0.0,48.371,18.819,33774.7,90617.0,6732.0
E01033455,625.0,0.0,23.82,42.066,18421.9,73307.0,2370.0
E01033456,634.0,0.0,8.333,52.88,9909.4,49461.0,2073.0
E01033485,762.0,0.0,24.197,33.913,11335.6,37678.0,2056.0
E01033489,748.0,0.0,34.417,12.468,15449.7,48037.0,1971.0
E01033490,603.0,0.0,39.44,19.576,11648.6,80164.0,3506.0
E01033574,541.0,0.0,6.691,17.02,9048.6,35787.0,1875.0
E01033575,541.0,0.0,7.755,20.08,9048.6,51051.0,1766.0
E01033576,541.0,0.0,9.978,24.456,9048.6,81904.0,5400.0
E01033584,287.0,0.0,8.058,41.55,11308.1,69052.0,2936.0
E01033585,541.0,0.0,17.544,41.668,9048.6,61270.0,3087.0
E01033590,183.0,0.0,3.938,16.588,12794.3,51971.0,992.0
E01033592,170.0,0.0,3.825,17.13,13154.4,38817.0,1176.0
E01033595,7628.0,1.0,76.746,17.629,10086.0,101975.0,4437.0
E01033596,7628.0,1.0,78.302,25.663,10086.0,139390.0,6777.0
E01033598,501.0,0.0,21.584,52.17,25725.0,149013.0,5557.0
E01033600,397.0,0.0,23.806,10.911,16586.3,106844.0,3190.0
E01033601,401.0,0.0,28.859,32.17,36415.4,126949.0,5557.0
E01033602,349.0,0.0,27.229,40.99,26282.3,146341.0,5415.0
E01033603,490.0,0.0,55.193,38.062,25421.7,108396.0,5982.0
E01033604,877.0,1.0,52.987,33.467,16380.0,142488.0,5218.0
E01033605,551.0,0.0,33.786,40.54,22252.4,132009.0,4676.0
E01033608,397.0,0.0,17.746,15.129,16586.3,72033.0,1125.0
E01033698,1026.0,1.0,17.256,34.433,14867.0,46949.0,996.0
E01033699,2405.0,1.0,29.919,33.618,15000.0,47874.0,1707.0
E01033700,1276.0,1.0,33.74,30.151,22645.5,70110.0,2541.0
E01033703,406.0,0.0,26.333,34.171,21574.9,54018.0,2845.0
E01033707,1026.0,1.0,21.86,32.543,14867.0,57303.0,2533.0
E01033713,547.0,0.0,14.171,34.988,5055.4,50462.0,2473.0
E01033726,273.0,0.0,9.371,33.551,4208.2,44380.0,2361.0
E01033731,783.0,0.0,36.899,11.694,13193.0,49137.0,2034.0
E01033732,156.0,0.0,13.318,25.75,10104.2,76417.0,2524.0
E01033733,700.0,0.0,7.768,14.648,7334.2,47575.0,1742.0
E01033734,170.0,0.0,13.308,15.647,15025.6,45685.0,2543.0
E01033735,1290.0,1.0,40.266,27.791,12123.0,75263.0,2511.0
E01033736,290.0,0.0,24.944,10.5,17795.4,54328.0,2992.0
E01033737,1548.0,1.0,30.083,33.761,8205.3,75383.0,3934.0
