LSOA11CD,actual,predicted,residual
E01002573,0.0,0.2347332456050753,-0.2347332456050753
E01002574,0.0,0.23206686061627,-0.23206686061627
E01002575,0.0,0.15604883186777568,-0.15604883186777568
E01002576,0.0,0.16116757983247718,-0.16116757983247718
E01002577,0.0,0.12598940049791751,-0.12598940049791751
E01002578,0.0,0.24096256751898396,-0.24096256751898396
E01002579,0.0,0.13201811645397743,-0.13201811645397743
E01002580,0.0,0.3162925489009015,-0.3162925489009015
E01002581,0.0,0.09469526341157235,-0.09469526341157235
E01002582,0.0,0.05101667236378805,-0.05101667236378805
E01002583,0.0,0.30321609063379246,-0.30321609063379246
E01002584,0.0,0.21499347101739286,-0.21499347101739286
E01002585,0.0,0.24325310180672913,-0.24325310180672913
E01002586,0.0,0.16242650251232787,-0.16242650251232787
E01002587,0.0,0.1908520499257766,-0.1908520499257766
E01002588,0.0,0.1696258523704042,-0.1696258523704042
E01002589,0.0,0.34435749111314595,-0.34435749111314595
E01002590,0.0,0.15961811187130995,-0.15961811187130995
E01002591,0.0,0.16814465829943087,-0.16814465829943087
E01002592,1.0,0.6862066805154174,0.31379331948458256
E01002593,0.0,0.5381432294998278,-0.5381432294998278
E01002594,0.0,0.2668593597631546,-0.2668593597631546
E01002595,0.0,0.2299137066915711,-0.2299137066915711
E01002596,0.0,0.20219149483473917,-0.20219149483473917
E01002598,0.0,0.23351161771041462,-0.23351161771041462
E01002599,0.0,0.16554635796333708,-0.16554635796333708
E01002600,0.0,0.14387837332377046,-0.14387837332377046
E01002601,0.0,0.37680520027371656,-0.37680520027371656
E01002602,0.0,0.08314878719667489,-0.08314878719667489
E01002603,0.0,0.1854171178251191,-0.1854171178251191
E01002604,0.0,0.36630071422240157,-0.36630071422240157
E01002605,0.0,0.3067759342940555,-0.3067759342940555
E01002606,0.0,0.35577552421859665,-0.35577552421859665
E01002607,0.0,0.19103065704986474,-0.19103065704986474
E01002608,0.0,0.3594418737541963,-0.3594418737541963
E01002609,0.0,0.10877541202305704,-0.10877541202305704
E01002610,0.0,0.5733457845859504,-0.5733457845859504
E01002611,0.0,0.3649065858709473,-0.3649065858709473
E01002612,1.0,0.5718218764250934,0.4281781235749066
E01002613,0.0,0.1383687613814947,-0.1383687613814947
E01002614,0.0,0.20072447473675667,-0.20072447473675667
E01002615,0.0,0.6929875985096635,-0.6929875985096635
E01002616,0.0,0.12520769571404114,-0.12520769571404114
E01002617,0.0,0.13489757469540498,-0.13489757469540498
E01002618,0.0,0.09674370417861412,-0.09674370417861412
E01002619,0.0,0.12646727326297727,-0.12646727326297727
E01002620,0.0,0.1987336309851893,-0.1987336309851893
E01002621,0.0,0.13736151910111266,-0.13736151910111266
E01002622,0.0,0.24212241168152007,-0.24212241168152007
E01002623,0.0,0.34743547473451963,-0.34743547473451963
E01002624,0.0,0.32518762424041714,-0.32518762424041714
E01002625,0.0,0.08377842668896464,-0.08377842668896464
E01002626,0.0,0.17851963807142865,-0.17851963807142865
E01002627,0.0,0.102927638474353,-0.102927638474353
E01002628,0.0,0.14356541038978812,-0.14356541038978812
E01002629,0.0,0.3195887625420842,-0.3195887625420842
E01002630,0.0,0.17347548675899646,-0.17347548675899646
E01002631,0.0,0.12614309536178625,-0.12614309536178625
E01002632,0.0,0.17145632936305108,-0.17145632936305108
E01002633,0.0,0.657244570766806,-0.657244570766806
E01002634,0.0,0.28379851187243854,-0.28379851187243854
E01002635,0.0,0.2613690620048008,-0.2613690620048008
E01002636,0.0,0.07292056248970345,-0.07292056248970345
E01002637,1.0,0.5268026968329699,0.4731973031670301
E01002638,0.0,0.4554396330821702,-0.4554396330821702
E01002639,0.0,0.201911797170297,-0.201911797170297
E01002640,0.0,0.34695552308080035,-0.34695552308080035
E01002641,1.0,0.41023568774362473,0.5897643122563753
E01002642,0.0,0.674976307685735,-0.674976307685735
E01002643,1.0,0.3652809903469264,0.6347190096530736
E01002645,0.0,0.6332285090290466,-0.6332285090290466
E01002646,0.0,0.1968662268702074,-0.1968662268702074
E01002647,0.0,0.10925322548356291,-0.10925322548356291
E01002648,1.0,0.39842290400398217,0.6015770959960178
E01002649,1.0,0.4019735142347991,0.5980264857652009
E01002650,0.0,0.5003003206326191,-0.5003003206326191
E01002651,0.0,0.09163240137050799,-0.09163240137050799
E01002652,0.0,0.10329865191602162,-0.10329865191602162
E01002653,0.0,0.08031622318410281,-0.08031622318410281
E01002654,0.0,0.1399491553905128,-0.1399491553905128
E01002655,0.0,0.11354422860766522,-0.11354422860766522
E01002656,0.0,0.09838586127413416,-0.09838586127413416
E01002657,0.0,0.08482973693741094,-0.08482973693741094
E01002658,0.0,0.09078631103452808,-0.09078631103452808
E01002659,0.0,0.1378299836381883,-0.1378299836381883
E01002660,0.0,0.3266178347431202,-0.3266178347431202
E01002661,0.0,0.17926753591346803,-0.17926753591346803
E01002662,0.0,0.3465699863511078,-0.3465699863511078
E01002663,0.0,0.2725059111684144,-0.2725059111684144
E01002664,0.0,0.5092437813120132,-0.5092437813120132
E01002665,0.0,0.171913048480519,-0.171913048480519
E01002666,0.0,0.15711109297719636,-0.15711109297719636
E01002667,0.0,0.16221969115535365,-0.16221969115535365
E01002668,0.0,0.15808906675415527,-0.15808906675415527
E01002669,0.0,0.41106402232091954,-0.41106402232091954
E01002670,0.0,0.16194261667488669,-0.16194261667488669
E01002671,0.0,0.12273277167561801,-0.12273277167561801
E01002672,0.0,0.2369243907864872,-0.2369243907864872
E01002673,0.0,0.23411107935627504,-0.23411107935627504
E01002674,0.0,0.14275028277079194,-0.14275028277079194
E01002675,0.0,0.14619913164653084,-0.14619913164653084
E01002676,0.0,0.36964071138372523,-0.36964071138372523
E01002677,0.0,0.2835685121981045,-0.2835685121981045
E01002678,1.0,0.4755907325014105,0.5244092674985895
E01002679,0.0,0.21607923400711693,-0.21607923400711693
E01002680,0.0,0.2740813674202539,-0.2740813674202539
E01002681,1.0,0.3694134281298676,0.6305865718701325
E01002682,0.0,0.3507608490091664,-0.3507608490091664
E01002683,0.0,0.25070011661383756,-0.25070011661383756
E01002684,0.0,0.47559820794349467,-0.47559820794349467
E01002686,0.0,0.7202892429324089,-0.7202892429324089
E01002687,0.0,0.20603797134839424,-0.20603797134839424
E01002689,0.0,0.18430476229777107,-0.18430476229777107
E01002690,0.0,0.1461519737250557,-0.1461519737250557
E01002691,0.0,0.33213966256510125,-0.33213966256510125
E01002692,0.0,0.38716536228108045,-0.38716536228108045
E01002693,1.0,0.4336189158025781,0.566381084197422
E01002694,0.0,0.5078122693867748,-0.5078122693867748
E01002695,1.0,0.7832876426427761,0.21671235735722394
E01002696,1.0,0.6677477498934231,0.3322522501065769
E01002697,0.0,0.9814597674662824,-0.9814597674662824
E01002698,0.0,0.41297346642997856,-0.41297346642997856
E01002699,0.0,0.1826659191223687,-0.1826659191223687
E01002700,0.0,0.14203497082921004,-0.14203497082921004
E01002701,0.0,0.9008594144659717,-0.9008594144659717
E01002702,0.0,0.6774329765651033,-0.6774329765651033
E01002703,0.0,0.5540302410029667,-0.5540302410029667
E01002704,1.0,0.9989397417523245,0.0010602582476755273
E01002706,0.0,0.8257839923758473,-0.8257839923758473
E01002707,0.0,0.7094763064683947,-0.7094763064683947
E01002708,0.0,0.5547594636885886,-0.5547594636885886
E01002709,0.0,0.5378665231206812,-0.5378665231206812
E01002710,0.0,0.9045431766635118,-0.9045431766635118
E01002711,1.0,0.9988722479416224,0.0011277520583775624
E01002712,1.0,0.5977894012609823,0.40221059873901766
E01002713,0.0,0.8307998136867225,-0.8307998136867225
E01002714,0.0,0.15430776614965,-0.15430776614965
E01002715,0.0,0.3348976764739242,-0.3348976764739242
E01002716,0.0,0.8532608489771518,-0.8532608489771518
E01002717,0.0,0.8220105132747002,-0.8220105132747002
E01002718,0.0,0.5400988260881346,-0.5400988260881346
E01002719,0.0,0.8159409879358609,-0.8159409879358609
E01002720,0.0,0.8344538953194619,-0.8344538953194619
E01002721,0.0,0.5774560488971839,-0.5774560488971839
E01002722,0.0,0.6926489860750131,-0.6926489860750131
E01002723,0.0,0.7312235290730341,-0.7312235290730341
E01002724,1.0,0.9592012141886497,0.040798785811350324
E01002725,0.0,0.654160175143883,-0.654160175143883
E01002726,1.0,0.9045246398064916,0.09547536019350844
E01002727,0.0,0.7496722258822399,-0.7496722258822399
E01002728,0.0,0.9961189134949697,-0.9961189134949697
E01002729,0.0,0.9137357020950619,-0.9137357020950619
E01002730,1.0,0.9545542771902489,0.04544572280975112
E01002731,0.0,0.8001554578825466,-0.8001554578825466
E01002732,0.0,0.9855210394454518,-0.9855210394454518
E01002733,0.0,0.30870286112931383,-0.30870286112931383
E01002734,1.0,0.9949091709335599,0.005090829066440095
E01002735,1.0,0.9734433788401897,0.02655662115981028
E01002736,0.0,0.9315523066632155,-0.9315523066632155
E01002737,0.0,0.4067800037065129,-0.4067800037065129
E01002738,0.0,0.6870636314514356,-0.6870636314514356
E01002739,0.0,0.5325536601383715,-0.5325536601383715
E01002740,1.0,0.8713603671105965,0.1286396328894035
E01002741,0.0,0.36581164530451854,-0.36581164530451854
E01002742,0.0,0.3540148960523672,-0.3540148960523672
E01002743,0.0,0.13698818295127085,-0.13698818295127085
E01002744,0.0,0.23015170431616075,-0.23015170431616075
E01002745,0.0,0.32761418597077957,-0.32761418597077957
E01002747,0.0,0.8169102204161729,-0.8169102204161729
E01002748,1.0,0.9809349124100264,0.019065087589973606
E01002749,0.0,0.5869209293415697,-0.5869209293415697
E01002751,0.0,0.87431401105984,-0.87431401105984
E01002752,0.0,0.4537684239759893,-0.4537684239759893
E01002753,0.0,0.36953593916092975,-0.36953593916092975
E01002754,0.0,0.4873467025678619,-0.4873467025678619
E01002755,0.0,0.4481690148409528,-0.4481690148409528
E01002756,0.0,0.39217354728595316,-0.39217354728595316
E01002757,0.0,0.14980709288044342,-0.14980709288044342
E01002758,0.0,0.561193791594557,-0.561193791594557
E01002759,0.0,0.38643237539046194,-0.38643237539046194
E01002760,0.0,0.4443158995412339,-0.4443158995412339
E01002762,0.0,0.6255269248830607,-0.6255269248830607
E01002763,0.0,0.8729243206468544,-0.8729243206468544
E01002764,0.0,0.6132705660852468,-0.6132705660852468
E01002765,1.0,0.5497769747292914,0.45022302527070857
E01002766,0.0,0.4521092694357938,-0.4521092694357938
E01002767,0.0,0.757648147562895,-0.757648147562895
E01002768,0.0,0.46616002114414246,-0.46616002114414246
E01002769,0.0,0.3167262644228993,-0.3167262644228993
E01002770,1.0,0.9207086668439026,0.07929133315609738
E01002771,0.0,0.5915197927481163,-0.5915197927481163
E01002772,1.0,0.8116357915612776,0.18836420843872237
E01002773,0.0,0.9350990877830243,-0.9350990877830243
E01002774,0.0,0.7884696806095602,-0.7884696806095602
E01002775,0.0,0.7616837883313456,-0.7616837883313456
E01002776,0.0,0.7833206723080058,-0.7833206723080058
E01002777,0.0,0.7824525271583811,-0.7824525271583811
E01002778,0.0,0.827734268990671,-0.827734268990671
E01002779,0.0,0.2781672580530161,-0.2781672580530161
E01002780,0.0,0.5097028991442193,-0.5097028991442193
E01002781,0.0,0.43959518847736917,-0.43959518847736917
E01002782,0.0,0.6903060234094367,-0.6903060234094367
E01002783,0.0,0.6640592058704143,-0.6640592058704143
E01002784,0.0,0.4133473325306207,-0.4133473325306207
E01002785,0.0,0.2489771939715472,-0.2489771939715472
E01002786,0.0,0.6372547370820633,-0.6372547370820633
E01002787,0.0,0.5224785750658227,-0.5224785750658227
E01002788,0.0,0.14191146214490763,-0.14191146214490763
E01002789,0.0,0.1644707561499769,-0.1644707561499769
E01002790,0.0,0.9089279770916223,-0.9089279770916223
E01002791,0.0,0.8217494537483108,-0.8217494537483108
E01002792,0.0,0.4469706671758464,-0.4469706671758464
E01002793,0.0,0.8723052325640989,-0.8723052325640989
E01002794,1.0,0.7916785617708114,0.20832143822918858
E01002795,1.0,0.9048415511461194,0.09515844885388058
E01002796,0.0,0.7616205228380294,-0.7616205228380294
E01002797,1.0,0.6243690267825133,0.37563097321748673
E01002798,0.0,0.2893117805468162,-0.2893117805468162
E01002799,0.0,0.5666064784352628,-0.5666064784352628
E01002800,0.0,0.40029031881897753,-0.40029031881897753
E01002801,0.0,0.6682883971737772,-0.6682883971737772
E01002802,0.0,0.34925316893114955,-0.34925316893114955
E01002803,0.0,0.6258401262337295,-0.6258401262337295
E01002804,0.0,0.4172835468845912,-0.4172835468845912
E01002805,0.0,0.7648091806586967,-0.7648091806586967
E01002806,0.0,0.4597325006109108,-0.4597325006109108
E01002807,0.0,0.26798103638489346,-0.26798103638489346
E01002808,0.0,0.25625949810638554,-0.25625949810638554
E01002809,0.0,0.4313636766960534,-0.4313636766960534
E01002810,0.0,0.32666358735408574,-0.32666358735408574
E01002811,0.0,0.47534398461882205,-0.47534398461882205
E01002812,0.0,0.30805976248736805,-0.30805976248736805
E01002813,0.0,0.5274877855095264,-0.5274877855095264
E01002814,1.0,0.7793017887475304,0.22069821125246958
E01002815,0.0,0.5901394151060776,-0.5901394151060776
E01002816,0.0,0.31034436482494104,-0.31034436482494104
E01002817,0.0,0.630194147106828,-0.630194147106828
E01002818,1.0,0.7662130304890796,0.23378696951092037
E01002819,1.0,0.7412083331297065,0.25879166687029354
E01002820,0.0,0.6455918587962243,-0.6455918587962243
E01002821,1.0,0.892529611833671,0.10747038816632903
E01002822,0.0,0.799233169144214,-0.799233169144214
E01002823,0.0,0.9095493183610218,-0.9095493183610218
E01002824,0.0,0.5733649551259302,-0.5733649551259302
E01002825,0.0,0.38993009964588654,-0.38993009964588654
E01002826,1.0,0.653601522862532,0.34639847713746796
E01002827,0.0,0.8024772528252092,-0.8024772528252092
E01002828,0.0,0.7287780241166295,-0.7287780241166295
E01002829,0.0,0.43768769088781523,-0.43768769088781523
E01002830,0.0,0.4271200229663797,-0.4271200229663797
E01002831,1.0,0.6303818082242733,0.36961819177572675
E01002832,0.0,0.6388121259940603,-0.6388121259940603
E01002833,0.0,0.3819715640167348,-0.3819715640167348
E01002834,0.0,0.6678403278519505,-0.6678403278519505
E01002835,1.0,0.784497374815927,0.21550262518407304
E01002836,0.0,0.520429391465556,-0.520429391465556
E01002837,0.0,0.5353723596092487,-0.5353723596092487
E01002838,0.0,0.6616922494653218,-0.6616922494653218
E01002839,0.0,0.7026983280435533,-0.7026983280435533
E01002840,0.0,0.6540217721964144,-0.6540217721964144
E01002841,0.0,0.41197682140865793,-0.41197682140865793
E01002842,0.0,0.32829888384614964,-0.32829888384614964
E01002843,0.0,0.6789285942336872,-0.6789285942336872
E01002844,0.0,0.30581420191297937,-0.30581420191297937
E01002845,0.0,0.2901536118566128,-0.2901536118566128
E01002846,0.0,0.9664798993057685,-0.9664798993057685
E01002847,0.0,0.8925020819877381,-0.8925020819877381
E01002848,0.0,0.8761216962975663,-0.8761216962975663
E01002849,0.0,0.7928170486141574,-0.7928170486141574
E01002850,1.0,0.8435898915036342,0.15641010849636583
E01002851,0.0,0.9207508698632036,-0.9207508698632036
E01002852,1.0,0.8195294823179552,0.1804705176820448
E01002853,0.0,0.7644110522222076,-0.7644110522222076
E01002854,0.0,0.8250517812474087,-0.8250517812474087
E01002855,0.0,0.6427204100185935,-0.6427204100185935
E01002856,1.0,0.626895874024242,0.37310412597575804
E01002857,0.0,0.7328725246617129,-0.7328725246617129
E01002858,0.0,0.6091772593497911,-0.6091772593497911
E01002859,1.0,0.6182022030639315,0.3817977969360685
E01002860,0.0,0.526174538748778,-0.526174538748778
E01002861,0.0,0.5875898558853572,-0.5875898558853572
E01002862,0.0,0.6947891273229028,-0.6947891273229028
E01002863,0.0,0.6754331405620148,-0.6754331405620148
E01002864,0.0,0.35799036844233306,-0.35799036844233306
E01002865,0.0,0.2500743866689809,-0.2500743866689809
E01002866,0.0,0.6645847013318242,-0.6645847013318242
E01002867,0.0,0.4809844258059232,-0.4809844258059232
E01002868,0.0,0.5318396101576008,-0.5318396101576008
E01002869,0.0,0.9081375727322817,-0.9081375727322817
E01002870,0.0,0.5267720005357126,-0.5267720005357126
E01002871,0.0,0.5076631800084986,-0.5076631800084986
E01002872,0.0,0.5739126336631981,-0.5739126336631981
E01002873,0.0,0.8732890775558392,-0.8732890775558392
E01002874,0.0,0.42894012245875984,-0.42894012245875984
E01002875,0.0,0.5270691866117682,-0.5270691866117682
E01002876,0.0,0.128695568291606,-0.128695568291606
E01002877,0.0,0.5296460859436897,-0.5296460859436897
E01002878,0.0,0.6654521368781963,-0.6654521368781963
E01002879,0.0,0.47427537456525176,-0.47427537456525176
E01002880,0.0,0.5042643520863119,-0.5042643520863119
E01002881,0.0,0.2517996593860468,-0.2517996593860468
E01002882,0.0,0.7021853395631003,-0.7021853395631003
E01002883,0.0,0.6978269930559188,-0.6978269930559188
E01002884,0.0,0.8167364805598756,-0.8167364805598756
E01002885,0.0,0.6995738568218637,-0.6995738568218637
E01002886,0.0,0.7152238689242546,-0.7152238689242546
E01002887,0.0,0.5399732494454038,-0.5399732494454038
E01002888,0.0,0.23160114971700935,-0.23160114971700935
E01002889,1.0,0.33222989177438284,0.6677701082256171
E01002890,0.0,0.3401619678061919,-0.3401619678061919
E01002891,0.0,0.4391105171046738,-0.4391105171046738
E01002892,0.0,0.4213682041013796,-0.4213682041013796
E01002893,0.0,0.6332429944952722,-0.6332429944952722
E01002894,0.0,0.8564528925727344,-0.8564528925727344
E01002895,0.0,0.19229124371005787,-0.19229124371005787
E01002896,0.0,0.4719724645232702,-0.4719724645232702
E01002897,0.0,0.3386848384439126,-0.3386848384439126
E01002898,0.0,0.5664439320137707,-0.5664439320137707
E01002899,0.0,0.2657674548744617,-0.2657674548744617
E01002900,0.0,0.055356643392464294,-0.055356643392464294
E01002901,0.0,0.6102924073065682,-0.6102924073065682
E01002902,1.0,0.6759411007153714,0.3240588992846286
E01002903,0.0,0.22803319425952207,-0.22803319425952207
E01002904,0.0,0.31783828968142896,-0.31783828968142896
E01002905,0.0,0.7626713005187261,-0.7626713005187261
E01002906,1.0,0.44700159006983425,0.5529984099301657
E01002907,0.0,0.3254710438450683,-0.3254710438450683
E01002908,0.0,0.17478066285940774,-0.17478066285940774
E01002909,0.0,0.4111697976411155,-0.4111697976411155
E01002910,0.0,0.6193306368363787,-0.6193306368363787
E01002911,0.0,0.37744064450233505,-0.37744064450233505
E01002912,1.0,0.23550374856852638,0.7644962514314736
E01002913,0.0,0.2900333613716275,-0.2900333613716275
E01002914,0.0,0.7455914951594897,-0.7455914951594897
E01002915,0.0,0.08453171141791424,-0.08453171141791424
E01002916,0.0,0.1671825883878044,-0.1671825883878044
E01002917,0.0,0.05338125295494713,-0.05338125295494713
E01002918,0.0,0.1296992821071565,-0.1296992821071565
E01002919,0.0,0.28464285325845545,-0.28464285325845545
E01002920,0.0,0.09069665348054082,-0.09069665348054082
E01002921,0.0,0.2358568909641585,-0.2358568909641585
E01002922,0.0,0.09145684098831275,-0.09145684098831275
E01002923,0.0,0.25123952686877643,-0.25123952686877643
E01002924,0.0,0.05633692793320389,-0.05633692793320389
E01002925,0.0,0.11909917591873292,-0.11909917591873292
E01002926,0.0,0.08718058236247073,-0.08718058236247073
E01002927,0.0,0.07167589264702671,-0.07167589264702671
E01002928,0.0,0.1437883696498971,-0.1437883696498971
E01002929,0.0,0.22522524322216647,-0.22522524322216647
E01002930,0.0,0.22016528878262917,-0.22016528878262917
E01002931,0.0,0.15018008318642834,-0.15018008318642834
E01002932,0.0,0.16771218511032995,-0.16771218511032995
E01002933,0.0,0.13516437046578686,-0.13516437046578686
E01002934,0.0,0.034615705095281744,-0.034615705095281744
E01002935,0.0,0.18209114900368578,-0.18209114900368578
E01002937,0.0,0.13895315646279358,-0.13895315646279358
E01002938,0.0,0.04873323047446859,-0.04873323047446859
E01002939,0.0,0.12403430757241889,-0.12403430757241889
E01002940,0.0,0.1791556486540979,-0.1791556486540979
E01002941,0.0,0.15580785009887269,-0.15580785009887269
E01002942,0.0,0.12469765265347542,-0.12469765265347542
E01002943,0.0,0.1291532092529015,-0.1291532092529015
E01002944,0.0,0.12614273880907065,-0.12614273880907065
E01002945,0.0,0.08252448369432554,-0.08252448369432554
E01002946,0.0,0.12165639728378808,-0.12165639728378808
E01002947,0.0,0.09247947063340117,-0.09247947063340117
E01002948,0.0,0.6596082766630608,-0.6596082766630608
E01002949,0.0,0.09057563346956471,-0.09057563346956471
E01002950,0.0,0.3494133414871238,-0.3494133414871238
E01002951,0.0,0.0823119785766997,-0.0823119785766997
E01002952,0.0,0.28432165270665494,-0.28432165270665494
E01002953,0.0,0.26398837610261006,-0.26398837610261006
E01002954,0.0,0.31116624369918405,-0.31116624369918405
E01002955,0.0,0.20657285917496354,-0.20657285917496354
E01002956,0.0,0.17509354864408566,-0.17509354864408566
E01002957,0.0,0.09972554120475755,-0.09972554120475755
E01002958,0.0,0.05193165614822358,-0.05193165614822358
E01002959,0.0,0.08807942119835828,-0.08807942119835828
E01002960,0.0,0.09997449019523119,-0.09997449019523119
E01002961,0.0,0.09522707727457125,-0.09522707727457125
E01002962,0.0,0.0787042042993141,-0.0787042042993141
E01002963,0.0,0.10003039182196737,-0.10003039182196737
E01002964,1.0,0.3965302285673854,0.6034697714326146
E01002965,0.0,0.2059621210354576,-0.2059621210354576
E01002966,0.0,0.13005845415019127,-0.13005845415019127
E01002967,0.0,0.14084554185230502,-0.14084554185230502
E01002968,1.0,0.7923068111462863,0.20769318885371368
E01002969,0.0,0.15089950098623856,-0.15089950098623856
E01002970,0.0,0.19169322012315368,-0.19169322012315368
E01002971,0.0,0.18483748898380248,-0.18483748898380248
E01002972,0.0,0.3651190104624199,-0.3651190104624199
E01002973,0.0,0.23020362617110768,-0.23020362617110768
E01002974,0.0,0.26390821817402466,-0.26390821817402466
E01002975,0.0,0.13538652157593473,-0.13538652157593473
E01002976,0.0,0.06221436556583124,-0.06221436556583124
E01002977,0.0,0.20068272282899435,-0.20068272282899435
E01002978,0.0,0.16841047298679,-0.16841047298679
E01002979,0.0,0.1288796674304532,-0.1288796674304532
E01002980,0.0,0.08906376530524414,-0.08906376530524414
E01002981,0.0,0.1444700170433963,-0.1444700170433963
E01002982,0.0,0.15108798176655472,-0.15108798176655472
E01002983,0.0,0.18741971965084392,-0.18741971965084392
E01002984,0.0,0.2742418481898419,-0.2742418481898419
E01002985,0.0,0.10908902297192437,-0.10908902297192437
E01002986,0.0,0.14129492448093467,-0.14129492448093467
E01002987,1.0,0.49979306249426364,0.5002069375057363
E01002988,0.0,0.14518331009405033,-0.14518331009405033
E01002989,0.0,0.13904774257786537,-0.13904774257786537
E01002990,0.0,0.23550028039180423,-0.23550028039180423
E01002991,0.0,0.10110116025794924,-0.10110116025794924
E01002992,0.0,0.07622929173174932,-0.07622929173174932
E01002993,0.0,0.15786014030138576,-0.15786014030138576
E01002994,0.0,0.09994121608742144,-0.09994121608742144
E01002995,0.0,0.1403890881634153,-0.1403890881634153
E01002996,0.0,0.08918002216397221,-0.08918002216397221
E01002997,0.0,0.1128987404380052,-0.1128987404380052
E01002998,0.0,0.07127314986633695,-0.07127314986633695
E01002999,0.0,0.3279631014570917,-0.3279631014570917
E01003000,0.0,0.3762931492952279,-0.3762931492952279
E01003001,0.0,0.14336307765201944,-0.14336307765201944
E01003002,0.0,0.1477941462902889,-0.1477941462902889
E01003003,0.0,0.16188047222318025,-0.16188047222318025
E01003004,0.0,0.09066987899037691,-0.09066987899037691
E01003005,0.0,0.06025091791780549,-0.06025091791780549
E01003006,0.0,0.10054362276383941,-0.10054362276383941
E01003007,0.0,0.04503305004280817,-0.04503305004280817
E01003008,0.0,0.04497241420758575,-0.04497241420758575
E01003009,0.0,0.06628452679209935,-0.06628452679209935
E01003010,0.0,0.07443924046776164,-0.07443924046776164
E01003011,0.0,0.06874314401245092,-0.06874314401245092
E01003013,1.0,0.9993112778795229,0.0006887221204771032
E01003014,0.0,0.9981521046374051,-0.9981521046374051
E01003015,0.0,0.38151222971782933,-0.38151222971782933
E01003016,1.0,0.9999850016433984,1.4998356601569895e-05
E01003017,1.0,0.9999887462863882,1.1253713611769633e-05
E01003018,0.0,0.46454529980651355,-0.46454529980651355
E01003019,0.0,0.1959220447945653,-0.1959220447945653
E01003020,1.0,0.8671382761066869,0.13286172389331308
E01003021,0.0,0.4593837750631638,-0.4593837750631638
E01003022,0.0,0.16914354230080073,-0.16914354230080073
E01003023,0.0,0.34012236460880424,-0.34012236460880424
E01003024,0.0,0.5213303145566834,-0.5213303145566834
E01003025,0.0,0.2614869613114351,-0.2614869613114351
E01003026,0.0,0.5520817541529485,-0.5520817541529485
E01003027,0.0,0.09801950100144388,-0.09801950100144388
E01003028,0.0,0.12824370311023967,-0.12824370311023967
E01003029,0.0,0.2880692027652806,-0.2880692027652806
E01003030,0.0,0.35736584420271666,-0.35736584420271666
E01003031,0.0,0.17472383489248747,-0.17472383489248747
E01003032,0.0,0.8348308630619212,-0.8348308630619212
E01003033,0.0,0.14359402974185542,-0.14359402974185542
E01003034,0.0,0.13538442843230308,-0.13538442843230308
E01003035,1.0,0.671689226395999,0.32831077360400096
E01003036,0.0,0.28322218130184446,-0.28322218130184446
E01003037,0.0,0.5463392523531009,-0.5463392523531009
E01003038,0.0,0.3453414068351112,-0.3453414068351112
E01003039,1.0,0.5011090878318164,0.4988909121681836
E01003040,0.0,0.5613986993347438,-0.5613986993347438
E01003041,1.0,0.8745053785406559,0.1254946214593441
E01003042,0.0,0.5314620526353749,-0.5314620526353749
E01003043,0.0,0.7425197287109089,-0.7425197287109089
E01003044,0.0,0.48226823012102255,-0.48226823012102255
E01003045,0.0,0.6342718060950264,-0.6342718060950264
E01003046,0.0,0.31657500507562303,-0.31657500507562303
E01003047,1.0,0.9911531887982914,0.008846811201708604
E01003048,0.0,0.6145419505097912,-0.6145419505097912
E01003049,0.0,0.8921931842131339,-0.8921931842131339
E01003050,0.0,0.9274735587968008,-0.9274735587968008
E01003051,1.0,0.7721423775845973,0.22785762241540275
E01003052,0.0,0.8001498703750137,-0.8001498703750137
E01003053,0.0,0.7581251241589559,-0.7581251241589559
E01003054,0.0,0.547580037873369,-0.547580037873369
E01003055,1.0,0.9545911993456426,0.04540880065435737
E01003056,0.0,0.5538859130865149,-0.5538859130865149
E01003057,0.0,0.7475404982863891,-0.7475404982863891
E01003058,0.0,0.4068765286604907,-0.4068765286604907
E01003059,0.0,0.6363925700149908,-0.6363925700149908
E01003060,0.0,0.9161348306918441,-0.9161348306918441
E01003061,1.0,0.9529620430677906,0.04703795693220936
E01003062,0.0,0.48425629829559486,-0.48425629829559486
E01003063,0.0,0.5004625368860821,-0.5004625368860821
E01003064,0.0,0.07659242510152485,-0.07659242510152485
E01003065,0.0,0.3356374117176678,-0.3356374117176678
E01003066,0.0,0.7569430227902685,-0.7569430227902685
E01003067,0.0,0.18644798594103112,-0.18644798594103112
E01003068,0.0,0.2980918289679353,-0.2980918289679353
E01003069,0.0,0.4797223003893935,-0.4797223003893935
E01003070,0.0,0.5051486779189148,-0.5051486779189148
E01003071,0.0,0.31604187778715687,-0.31604187778715687
E01003072,0.0,0.34000625801082146,-0.34000625801082146
E01003073,0.0,0.4103994025646504,-0.4103994025646504
E01003074,1.0,0.7180937536721034,0.2819062463278966
E01003075,0.0,0.535198808366065,-0.535198808366065
E01003076,1.0,0.4268705459573633,0.5731294540426367
E01003077,0.0,0.1670413622127523,-0.1670413622127523
E01003078,0.0,0.22868173892971735,-0.22868173892971735
E01003079,0.0,0.5634517520077971,-0.5634517520077971
E01003080,0.0,0.20170933061207258,-0.20170933061207258
E01003081,0.0,0.6248191364678133,-0.6248191364678133
E01003082,0.0,0.4913811103121501,-0.4913811103121501
E01003083,0.0,0.1684430050404074,-0.1684430050404074
E01003084,0.0,0.38654476587253633,-0.38654476587253633
