ptal_score,imd_score,log_pop_density,ptal_imd_interact,road_node_ratio,LSOA11CD,MSOA11CD,crime_count,hotspot_10
34.401,9.557,9.584466160328521,328.77035700000005,32.001862197392924,E01002820,E02000592,534.0,0.0
38.527,12.856,9.584466160328521,495.303112,29.763516483516483,E01002822,E02000592,534.0,0.0
18.08,34.531,10.0885844212534,624.32048,84.36622073578596,E01002829,E02000580,478.0,0.0
16.96,35.373,10.04940010627925,599.92608,59.38185890257559,E01002830,E02000580,658.0,0.0
19.292,36.708,9.653531486976993,708.170736,32.46471371504661,E01002831,E02000580,1342.0,1.0
25.226,31.366,9.979906780251204,791.238716,30.728356661482632,E01002832,E02000580,569.0,0.0
35.604,10.461,9.147283419440297,372.453444,33.225110970196575,E01002835,E02000592,1097.0,1.0
31.391,11.093,9.804766060817945,348.22036299999996,40.31390449438202,E01002836,E02000592,347.0,0.0
29.758,13.106,9.686742238775523,390.008348,68.37196261682243,E01002837,E02000592,159.0,0.0
17.242,37.672,9.372884301161463,649.540624,12.466495318523958,E01002840,E02000597,384.0,0.0
15.328,26.462,9.299687352652144,405.609536,26.26152353226589,E01002841,E02000597,445.0,0.0
14.217,47.396,10.928994955534602,673.828932,43.439958592132506,E01002842,E02000597,109.0,0.0
19.367,42.608,9.864913030556352,825.189136,22.957062962294785,E01002843,E02000597,609.0,0.0
19.889,37.842,9.817815278547728,752.6395379999999,80.01457489878543,E01002856,E02000580,830.0,1.0
9.388,20.135,9.594275361533985,189.02738000000002,85.60267857142857,E01002876,E02000579,348.0,0.0
12.158,41.177,9.474295677758219,500.62996599999997,36.605011933174225,E01002877,E02000579,675.0,0.0
19.82,33.862,9.380243471263329,671.14484,52.66221952698605,E01002878,E02000579,671.0,0.0
8.228,26.916,9.579252139660644,221.464848,39.444250871080136,E01002908,E02000579,327.0,0.0
18.998,29.726,9.97400193260829,564.734548,133.5990990990991,E01002909,E02000579,450.0,0.0
19.1,18.046,9.689192239845971,344.6786,20.005385996409334,E01002913,E02000597,410.0,0.0
3.454,12.197,8.319059275606056,42.128438,36.624806201550385,E01002918,E02000614,181.0,0.0
5.297,15.611,7.861149098807794,82.691467,27.642276422764226,E01002919,E02000614,607.0,0.0
7.389,8.833,7.946865232501139,65.267037,31.792560801144493,E01002929,E02000604,362.0,0.0
13.768,11.051,8.904901577935142,152.150168,21.69779074614423,E01002930,E02000604,678.0,0.0
9.028,11.45,8.790071222798003,103.3706,17.65575183110728,E01002931,E02000604,294.0,0.0
9.692,9.886,9.196991673206451,95.815112,29.384651600753294,E01002963,E02000604,158.0,0.0
2.877,8.143,8.726789390345072,23.427411,30.716856060606062,E01002976,E02000612,130.0,0.0
10.261,7.414,8.538073668995592,76.075054,27.254777070063696,E01002978,E02000612,201.0,0.0
5.717,9.478,8.416709652837914,54.185725999999995,30.105534105534105,E01002979,E02000612,129.0,0.0
6.776,13.639,8.65775481396196,92.417864,48.336298932384345,E01002982,E02000612,133.0,0.0
5.649,7.399,7.852244665214971,41.796951,24.735849056603772,E01002983,E02000612,223.0,0.0
9.486,11.766,9.209860256739306,111.61227600000001,24.267256132344553,E01002985,E02000604,246.0,0.0
2.544,19.425,7.396887288662872,49.4172,33.84615384615385,E01003000,E02000614,429.0,0.0
5.955,12.804,8.557855173135128,76.24782,32.6135573580533,E01003001,E02000614,303.0,0.0
8.527,15.301,8.908843310490674,130.47162699999998,25.233313644418192,E01003003,E02000614,761.0,0.0
4.902,7.813,8.464952079570548,38.299326,27.126490066225166,E01003006,E02000598,170.0,0.0
4.334,4.72,8.989544063730321,20.456479999999996,49.34639175257732,E01003007,E02000598,133.0,0.0
4.307,3.164,8.881336179962464,13.627348000000001,45.35180995475113,E01003008,E02000598,96.0,0.0
3.556,9.258,8.82269062373802,32.921448,44.53211805555556,E01003009,E02000598,166.0,0.0
4.374,4.323,8.469304620689263,18.908802,47.42710997442455,E01003010,E02000598,153.0,0.0
11.591,23.596,9.763840353577692,273.501236,30.86902715709866,E01003031,E02000640,295.0,0.0
19.153,38.842,9.766624903146255,743.9408259999999,21.212459488656823,E01003045,E02000628,466.0,0.0
45.904,39.632,9.200431440266058,1819.2673280000001,19.69158143194335,E01003047,E02000628,4198.0,1.0
29.275,39.746,9.607141388337551,1163.56415,34.11084337349398,E01003049,E02000628,505.0,0.0
23.077,39.166,10.259615346815782,903.833782,23.039915074309977,E01003059,E02000628,486.0,0.0
35.42,36.815,9.898831730999934,1303.9873,26.977766548762002,E01003060,E02000628,311.0,0.0
38.114,37.895,9.72549660510262,1444.33003,21.430447889750216,E01003061,E02000628,1349.0,1.0
5.587,12.812,9.168257165796089,71.58064399999999,40.49788007268322,E01003064,E02000645,276.0,0.0
6.485,41.077,9.52208803121044,266.384345,19.86211778029445,E01003065,E02000648,329.0,0.0
14.944,37.398,8.607710083568293,558.8757120000001,22.12941787941788,E01003066,E02000645,423.0,0.0
8.459,28.816,9.088172738001974,243.75454399999998,23.61645193260654,E01003068,E02000648,315.0,0.0
16.378,16.47,9.032660028071717,269.74566,31.268318965517242,E01003072,E02000631,203.0,0.0
12.014,30.231,9.158183546958618,363.195234,39.71350164654226,E01003073,E02000631,458.0,0.0
16.784,18.536,8.87941671348538,311.108224,19.57378107846303,E01003076,E02000631,1349.0,1.0
13.715,19.571,9.799148736987169,268.416265,39.065717415115,E01003077,E02000631,352.0,0.0
14.726,10.834,8.96148149778167,159.541484,39.229426433915215,E01003078,E02000631,277.0,0.0
14.582,30.785,8.93370374009693,448.90687,29.108362779740872,E01003079,E02000644,628.0,0.0
13.506,18.517,9.486076373409563,250.090602,28.77576923076923,E01003080,E02000644,244.0,0.0
18.563,29.721,9.109679904876522,551.710923,29.21432664756447,E01003081,E02000645,562.0,0.0
15.713,30.194,9.301752053410295,474.43832199999997,21.05668016194332,E01003082,E02000648,305.0,0.0
9.36,31.39,9.2775035706322,293.8104,36.28486997635934,E01003086,E02000648,328.0,0.0
8.645,42.482,9.426137000627339,367.25689,33.776283009466866,E01003087,E02000648,498.0,0.0
48.979,25.93,9.237186761084848,1270.02547,15.38080684596577,E01003102,E02000621,1279.0,1.0
33.182,24.638,9.964808402517711,817.5381160000001,25.7650068212824,E01003104,E02000621,335.0,0.0
11.186,25.76,9.824346937854331,288.15136,23.77831715210356,E01003122,E02000621,371.0,0.0
22.011,24.33,9.943246582309476,535.5276299999999,21.612459546925567,E01003129,E02000621,432.0,0.0
22.909,24.483,9.162116047689166,560.881047,23.01525974025974,E01003133,E02000644,423.0,0.0
11.9,19.56,9.201087697704057,232.76399999999998,31.74909090909091,E01003134,E02000644,250.0,0.0
11.42,13.474,9.39131101669918,153.87308,66.71867007672634,E01003139,E02000652,290.0,0.0
10.165,16.888,9.295572667338181,171.66652,30.545874587458744,E01003140,E02000652,187.0,0.0
9.786,18.167,9.210440366976517,177.782262,52.926582278481014,E01003142,E02000652,252.0,0.0
8.717,28.82,9.137199624217791,251.22394000000003,33.18627826753546,E01003143,E02000652,239.0,0.0
11.387,25.101,9.507641037093787,285.825087,28.2,E01003146,E02000652,252.0,0.0
9.857,13.041,9.066550829698574,128.54513699999998,27.3297915815284,E01003152,E02000644,368.0,0.0
6.414,18.606,9.523244185297957,119.33888400000001,52.4880441446965,E01003156,E02000640,249.0,0.0
12.311,13.822,9.153918157663083,170.16264199999998,37.93948296122209,E01003157,E02000640,263.0,0.0
5.545,7.631,9.479389932279961,42.313895,36.37494745691467,E01003158,E02000640,194.0,0.0
12.188,18.917,9.31183141085559,230.56039600000003,32.755482967802145,E01003161,E02000640,200.0,0.0
10.723,15.132,8.9851948179913,162.260436,25.37142857142857,E01003163,E02000640,194.0,0.0
28.027,17.894,9.314231809066321,501.515138,36.334632516703785,E01003166,E02000645,793.0,1.0
19.827,14.506,9.087630217983243,287.61046200000004,39.80056777856636,E01003167,E02000645,292.0,0.0
16.248,18.605,9.085411868158928,302.29404000000005,26.447747471651855,E01003198,E02000661,194.0,0.0
15.433,11.58,7.600202214427689,178.71414,19.747769667477698,E01003200,E02000661,546.0,0.0
17.548,9.192,8.81750516976804,161.30121599999998,27.682811830261468,E01003202,E02000661,254.0,0.0
11.727,24.646,9.493027490389451,289.023642,25.720851063829787,E01003203,E02000661,674.0,0.0
19.141,16.774,9.225790403199621,321.071134,71.9408695652174,E01003226,E02000671,370.0,0.0
15.239,14.713,8.801574823401339,224.211407,57.059471365638764,E01003227,E02000671,190.0,0.0
15.068,18.146,9.314520190885846,273.423928,57.346879535558784,E01003228,E02000671,247.0,0.0
9.095,32.515,8.973896259047674,295.723925,44.06719367588933,E01003229,E02000671,779.0,0.0
8.572,21.999,9.156348703407286,188.57542799999996,43.758254716981135,E01003230,E02000671,440.0,0.0
15.444,30.358,9.168215445675512,468.84895200000005,35.05541770057899,E01003256,E02000680,619.0,0.0
12.298,21.897,8.902863672196222,269.28930599999995,24.870508054522926,E01003257,E02000680,255.0,0.0
6.078,31.215,9.462747536336826,189.72477,26.449719464825204,E01003258,E02000680,218.0,0.0
9.014,21.089,9.04472252815246,190.09624599999998,43.48590021691974,E01003259,E02000680,453.0,0.0
13.922,28.062,8.538152012807451,390.679164,10.117066839714472,E01003263,E02000675,417.0,0.0
6.945,22.889,8.751284595694942,158.964105,17.392335766423358,E01003268,E02000675,363.0,0.0
6.049,27.67,8.933769672279112,167.37583,16.21057960010124,E01003269,E02000675,210.0,0.0
4.453,11.532,8.67222919351577,51.35199600000001,9.461844724618448,E01003270,E02000675,186.0,0.0
4.38,8.783,8.617617544243117,38.469539999999995,10.849020361121783,E01003271,E02000675,174.0,0.0
1.977,29.363,8.426765074923505,58.050651,23.258282208588955,E01003297,E02000655,470.0,0.0
32.894,32.981,9.379205124083528,1084.877014,25.334464372273388,E01003299,E02000655,783.0,1.0
17.106,25.746,9.411769870383639,440.41107600000004,27.544789762340038,E01003301,E02000655,405.0,0.0
8.76,31.65,9.60442092121771,277.25399999999996,23.355038759689922,E01003302,E02000655,389.0,0.0
9.809,43.327,9.913180424507027,424.99454299999996,31.12154696132597,E01003305,E02000655,498.0,0.0
5.489,19.336,9.310312395753112,106.13530399999999,53.443356643356644,E01003307,E02000676,232.0,0.0
11.031,23.433,9.337193262972106,258.489423,69.75797373358348,E01003308,E02000676,358.0,0.0
12.369,32.138,9.231015167842365,397.51492199999996,42.287425149700596,E01003309,E02000679,493.0,0.0
16.369,29.569,9.20354735156858,484.01496099999997,46.55086848635236,E01003310,E02000679,419.0,0.0
5.76,17.357,9.05157907959124,99.97631999999999,58.8796875,E01003311,E02000679,251.0,0.0
5.946,17.586,9.088376107151577,104.56635599999998,44.43388960205392,E01003312,E02000679,376.0,0.0
7.638,35.351,8.810340303299077,270.010938,41.11689961880559,E01003313,E02000679,344.0,0.0
7.419,17.09,9.26927886719743,126.79070999999999,68.29411764705883,E01003314,E02000676,223.0,0.0
15.823,27.35,9.114170823019942,432.75905000000006,40.850789096126256,E01003315,E02000676,314.0,0.0
8.611,17.224,9.231651664585897,148.315864,106.29508196721312,E01003316,E02000676,280.0,0.0
3.973,34.426,8.481213620083505,136.774498,52.53210202286719,E01003346,E02000678,473.0,0.0
12.398,33.222,9.327723327611226,411.886356,42.24118476727786,E01003349,E02000678,274.0,0.0
5.525,37.163,9.127588999179215,205.325575,53.15717821782178,E01003351,E02000678,451.0,0.0
3.631,22.059,8.633748807434573,80.096229,28.040930979133226,E01003354,E02000678,431.0,0.0
15.043,14.43,9.458075067318369,217.07048999999998,18.09753055624844,E01003367,E02000693,265.0,0.0
19.901,12.297,9.771845801984348,244.722597,29.84310618066561,E01003369,E02000693,212.0,0.0
19.791,13.142,9.474088294132333,260.093322,28.73351724137931,E01003370,E02000693,465.0,0.0
14.622,12.515,9.458699326031445,182.99433000000002,27.163863404689092,E01003371,E02000693,144.0,0.0
32.876,4.061,8.967631665167133,133.509436,28.277925531914892,E01003401,E02000692,420.0,0.0
35.699,4.692,8.786594178439703,167.499708,28.927439024390242,E01003402,E02000692,394.0,0.0
14.651,5.764,8.682148151380993,84.448364,30.50769230769231,E01003403,E02000692,150.0,0.0
8.779,8.846,9.055451086113298,77.659034,22.707672796448954,E01003404,E02000692,152.0,0.0
5.571,9.198,8.57561303154563,51.242058,28.125824693685203,E01003417,E02000713,180.0,0.0
3.345,6.707,9.164369729217897,22.434915,42.56503198294243,E01003418,E02000713,113.0,0.0
2.127,11.324,8.01314455192927,24.086147999999998,32.97311361665221,E01003419,E02000713,246.0,0.0
4.121,9.184,8.956905124919585,37.847264,34.764030612244895,E01003420,E02000713,129.0,0.0
4.623,9.163,8.535995318378834,42.360549000000006,26.74492099322799,E01003422,E02000713,201.0,0.0
2.815,10.995,8.971397668753,30.950924999999998,16.10527477378062,E01003455,E02000693,240.0,0.0
1.156,9.005,5.983432375410718,10.40978,21.44510135135135,E01003460,E02000690,398.0,0.0
15.045,3.716,8.578250660717153,55.90722,20.58651399491094,E01003461,E02000692,267.0,0.0
2.398,6.885,8.074929235070975,16.51023,25.77098674521355,E01003462,E02000690,84.0,0.0
3.227,6.098,7.47278495676164,19.678245999999998,22.782608695652176,E01003464,E02000690,262.0,0.0
4.606,4.686,7.656431769334563,21.583716,27.762596899224807,E01003465,E02000690,174.0,0.0
4.708,30.088,8.539932678385727,141.654304,25.283479349186482,E01003479,E02000748,301.0,0.0
8.926,28.627,7.951383259317487,255.524602,28.686944634313054,E01003481,E02000748,471.0,0.0
3.347,37.192,8.816378843251433,124.481624,21.36390532544379,E01003483,E02000745,307.0,0.0
6.392,22.723,9.784157696169185,145.245416,23.62011637572735,E01003484,E02000745,212.0,0.0
4.61,24.091,9.321201730219329,111.05951000000002,23.01026769343601,E01003485,E02000748,194.0,0.0
13.03,40.69,9.632649486609239,530.1907,40.02646815550041,E01003488,E02000732,369.0,0.0
19.628,34.363,10.101272269383447,674.476964,23.130387343153302,E01003489,E02000732,560.0,0.0
13.603,31.017,9.894552755853535,421.92425099999997,66.22923588039868,E01003490,E02000732,349.0,0.0
11.224,33.279,7.791770722304503,373.523496,17.75175471001108,E01003497,E02000747,979.0,1.0
9.139,45.294,9.504434344193319,413.94186599999995,26.79851055026893,E01003506,E02000747,357.0,0.0
4.656,22.174,8.382014728830672,103.242144,19.843000773395204,E01003513,E02000748,483.0,0.0
9.823,39.917,9.547098282074556,392.10469100000006,22.84424271380793,E01003516,E02000745,409.0,0.0
4.545,22.636,9.11281574208613,102.88062,22.688846337960747,E01003518,E02000745,217.0,0.0
8.222,29.409,10.16700115626014,241.800798,18.802065404475044,E01003519,E02000745,224.0,0.0
14.613,28.552,9.993469928401264,417.230376,74.54838709677419,E01003524,E02000732,321.0,0.0
3.394,42.56,8.224217130503346,144.44864,19.772383605252685,E01003535,E02000736,494.0,0.0
4.901,29.531,9.403362802977671,144.731431,42.105405405405406,E01003536,E02000736,351.0,0.0
17.338,42.29,9.565851639105611,733.22402,24.344954578934445,E01003556,E02000721,998.0,1.0
14.486,38.255,9.342376897843932,554.1619300000001,25.01239029426949,E01003558,E02000721,767.0,0.0
14.82,24.045,10.06700423411371,356.3469,38.562430939226516,E01003568,E02000730,285.0,0.0
18.692,27.715,10.065691432410983,518.04878,32.960876369327075,E01003569,E02000730,1516.0,1.0
13.386,31.336,9.830782442065496,419.46369599999997,32.27838033261027,E01003570,E02000721,991.0,1.0
10.324,27.983,9.98489240898672,288.896492,23.931133428981347,E01003571,E02000721,382.0,0.0
8.02,27.781,9.791410084130684,222.80361999999997,35.339299030574196,E01003572,E02000721,297.0,0.0
13.094,27.069,10.059828688704123,354.441486,24.6422435573522,E01003573,E02000730,458.0,0.0
9.483,29.332,9.5088733597322,278.15535600000004,35.69740376007162,E01003574,E02000730,529.0,0.0
12.192,37.186,8.736409039392468,453.371712,28.414323962516733,E01003601,E02000741,1470.0,1.0
8.134,22.804,9.16608540822101,185.48773599999998,33.3088948787062,E01003603,E02000741,662.0,0.0
17.251,29.461,9.87872856274284,508.231711,43.046140939597315,E01003605,E02000741,460.0,0.0
12.971,23.936,9.99296255896373,310.473856,119.75,E01003608,E02000741,240.0,0.0
11.075,23.076,10.11284450391763,255.5667,29.93060909791827,E01003621,E02000736,258.0,0.0
9.413,33.739,8.92775197139015,317.58520699999997,24.378768020969854,E01003622,E02000736,638.0,0.0
3.988,31.385,8.77195943310636,125.16338,23.66788894709272,E01003623,E02000736,346.0,0.0
7.823,17.693,8.87243110331885,138.41233900000003,23.37820190858865,E01003638,E02000767,530.0,0.0
5.963,11.343,9.338320132770633,67.638309,81.37692307692308,E01003643,E02000767,241.0,0.0
6.949,12.62,9.264402330074713,87.69637999999999,67.64683053040103,E01003644,E02000767,186.0,0.0
11.253,19.419,9.309153500195613,218.522007,35.071946458449524,E01003645,E02000767,874.0,1.0
10.565,18.026,9.276380889552142,190.44468999999998,52.42170542635659,E01003661,E02000769,360.0,0.0
14.38,18.066,9.368394850627139,259.78908,31.564501372369627,E01003662,E02000769,489.0,0.0
5.488,15.078,8.73362627783896,82.748064,48.61355311355312,E01003663,E02000769,284.0,0.0
1.537,15.719,9.345229592335249,24.160103,95.61340206185567,E01003664,E02000769,271.0,0.0
3.624,11.889,9.208689009226953,43.085736,124.6896551724138,E01003665,E02000769,208.0,0.0
4.473,20.279,9.48498279654516,90.707967,48.177455357142854,E01003666,E02000769,651.0,0.0
10.812,17.315,9.453804063712376,187.20978,106.74782608695652,E01003713,E02006800,254.0,0.0
13.183,19.087,9.520343955494644,251.623921,90.77333333333333,E01003714,E02006800,551.0,0.0
11.374,19.475,9.562714078843099,221.50865000000002,136.3838028169014,E01003715,E02006800,436.0,0.0
7.222,22.223,8.563504094279487,160.494506,38.00561797752809,E01003716,E02006800,366.0,0.0
12.676,18.677,9.549280988211718,236.749652,74.28436911487759,E01003718,E02006800,352.0,0.0
9.41,23.275,8.740080709956853,219.01774999999998,40.31505102040816,E01003719,E02006800,700.0,0.0
7.549,5.756,9.263274319755618,43.452044,37.50618458610847,E01003804,E02000788,202.0,0.0
9.865,7.831,9.277830781999638,77.25281500000001,31.587044534412957,E01003807,E02000788,539.0,0.0
9.596,5.994,9.542453119819942,57.518423999999996,38.19767441860465,E01003808,E02000788,251.0,0.0
4.662,6.067,8.37894210711999,28.284354,43.97872340425532,E01003809,E02000788,258.0,0.0
8.325,6.736,9.042927131915347,56.07719999999999,31.86264534883721,E01003859,E02000788,219.0,0.0
7.954,11.779,8.250724515363654,93.69016599999999,28.6638714185884,E01003867,E02000794,400.0,0.0
11.519,5.06,8.5460332888494,58.286139999999996,29.648230088495577,E01003869,E02000794,241.0,0.0
8.735,5.807,8.498744047747708,50.724145,21.9177764910249,E01003870,E02000794,279.0,0.0
10.973,3.466,8.991462708809024,38.03241800000001,24.133263925039042,E01003886,E02000804,168.0,0.0
11.938,4.573,8.995499755699536,54.59247400000001,33.5,E01003887,E02000804,295.0,0.0
4.755,13.591,7.8553508606847045,64.625205,31.30313124583611,E01003888,E02000804,535.0,0.0
2.324,4.826,6.48981264936286,11.215623999999998,33.93206793206793,E01003889,E02000804,210.0,0.0
11.194,7.887,9.14417920172198,88.28707800000001,30.148708815672308,E01003898,E02000798,199.0,0.0
8.266,5.147,9.089381047250265,42.545102,62.1743264659271,E01003899,E02000798,193.0,0.0
7.395,21.164,7.726080308270311,156.50778,28.11140235910878,E01003900,E02000798,332.0,0.0
1.693,7.055,8.761111446426842,11.944115,29.799703264094955,E01003901,E02000798,188.0,0.0
7.089,5.894,9.045760496658385,41.782566,26.591968269707486,E01003902,E02000798,224.0,0.0
5.395,13.193,7.798235773956475,71.17623499999999,31.6976401179941,E01003903,E02000798,412.0,0.0
5.061,10.731,8.814077790432767,54.309591,33.81100917431193,E01003904,E02000798,229.0,0.0
4.114,6.487,8.628126152122539,26.687518,51.77714825306893,E01003910,E02000794,160.0,0.0
13.474,40.627,10.082578897809798,547.4081980000001,33.68350941662839,E01003912,E02000825,279.0,0.0
79.52,16.421,9.175521157997904,1305.79792,19.054941482444733,E01003927,E02000808,1792.0,1.0
92.32,22.973,9.042749779782222,2120.8673599999997,14.415586819696408,E01003929,E02000808,2891.0,1.0
98.703,28.921,9.812725514238211,2854.5894630000003,25.20110024449878,E01003930,E02006802,530.0,0.0
78.251,38.967,9.441547326499949,3049.206717,12.613081893709614,E01003932,E02006802,897.0,1.0
63.693,33.607,9.280724275529273,2140.530651,14.865175857577073,E01003933,E02006802,850.0,1.0
75.842,18.616,9.014495789849754,1411.874672,16.347054075867636,E01003934,E02000808,1878.0,1.0
71.412,21.011,9.112595230056307,1500.4375320000001,18.086690299709957,E01003935,E02000808,628.0,0.0
63.915,31.171,10.076814613188004,1992.294465,24.647241992882563,E01003938,E02000812,287.0,0.0
89.451,20.471,9.46375703346007,1831.1514209999998,23.130398671096344,E01003939,E02000808,1770.0,1.0
31.057,33.392,10.281077739878238,1037.055344,16.652052001019626,E01003940,E02000812,305.0,0.0
19.919,18.245,9.961520583786738,363.42215500000003,20.519071837253655,E01003941,E02000812,612.0,0.0
30.047,31.341,9.67343267291914,941.703027,18.862468229313752,E01003942,E02000812,390.0,0.0
21.503,30.428,9.901450479110203,654.293284,25.8572044866264,E01003976,E02000809,740.0,0.0
18.287,29.514,9.380133778192867,539.7225179999999,27.379351032448376,E01003979,E02000812,874.0,1.0
84.386,26.493,8.978345260938655,2235.638298,17.46777886817141,E01003981,E02000812,2008.0,1.0
10.432,30.983,9.824444345195674,323.214656,22.68894117647059,E01004011,E02000825,393.0,0.0
5.62,27.301,9.722361281103922,153.43161999999998,21.590051457975985,E01004012,E02000825,432.0,0.0
14.465,39.137,9.686599395384427,566.116705,20.314614830813536,E01004013,E02000825,332.0,0.0
6.739,33.895,10.057053775887685,228.418405,22.0262987012987,E01004014,E02000825,357.0,0.0
70.729,19.542,10.050130116873065,1382.186118,14.3160706946157,E01004027,E02000809,370.0,0.0
4.487,19.671,9.422083181099051,88.263777,17.027040077257364,E01004056,E02000814,418.0,0.0
8.457,21.669,9.125751512864674,183.25473300000002,21.28366948601171,E01004057,E02000814,314.0,0.0
3.334,8.41,9.4116799346059,28.03894,20.867034834324553,E01004058,E02000814,327.0,0.0
17.777,17.254,8.795415662587395,306.72435800000005,23.394866732477787,E01004059,E02000814,858.0,1.0
19.287,31.991,9.910160240554077,617.010417,33.10128707330722,E01004060,E02000814,552.0,0.0
3.312,6.392,8.496500568191149,21.170304,35.87515762925599,E01004116,E02000847,127.0,0.0
4.236,5.319,8.587017716983047,22.531284,60.148491879350345,E01004122,E02000847,120.0,0.0
8.482,28.156,8.630611158451794,238.81919199999996,34.73392461197339,E01004123,E02000841,775.0,0.0
3.977,23.237,9.298397035796466,92.41354899999999,34.35504587155963,E01004124,E02000841,301.0,0.0
7.117,31.361,9.407271356154137,223.196237,67.75198938992042,E01004126,E02000841,303.0,0.0
6.538,23.682,9.044037823021116,154.83291599999998,57.54073410922113,E01004128,E02000841,585.0,0.0
9.462,34.12,8.87257129482067,322.84344,32.33713633770679,E01004129,E02000841,508.0,0.0
4.31,10.222,7.867297052850607,44.056819999999995,29.691129032258065,E01004130,E02000842,569.0,0.0
5.572,11.154,9.1276433112892,62.150088000000004,59.17944535073409,E01004131,E02000842,179.0,0.0
6.815,11.832,8.902809271151709,80.63508000000002,53.20030349013657,E01004134,E02000842,229.0,0.0
4.403,7.552,8.56604049681022,33.251456,53.036977491961416,E01004135,E02000842,172.0,0.0
4.692,8.396,8.776043597199315,39.394032,43.786184210526315,E01004136,E02000842,144.0,0.0
9.664,8.77,8.377908135312742,84.75327999999999,28.965482233502538,E01004144,E02000846,272.0,0.0
7.519,12.273,8.512361537754057,92.280687,38.089090909090906,E01004145,E02000846,311.0,0.0
15.827,12.483,9.133783249254028,197.568441,31.15141087405368,E01004146,E02000846,294.0,0.0
3.92,9.428,8.615951963439501,36.95776,41.6461211477152,E01004147,E02000846,195.0,0.0
5.607,4.657,8.565411763686711,26.111799,48.75835475578406,E01004190,E02000847,95.0,0.0
8.529,7.762,8.947090715664986,66.20209799999999,30.18709677419355,E01004191,E02000847,256.0,0.0
3.737,11.041,8.960621812476173,41.260217000000004,44.83398821218075,E01004194,E02000847,259.0,0.0
5.463,5.776,8.772796188404271,31.554288,41.76842105263158,E01004196,E02000847,140.0,0.0
28.123,37.904,9.699374271503665,1065.9741920000001,19.315022421524663,E01004205,E02000876,810.0,1.0
38.958,43.126,9.85422902870343,1680.102708,31.07377049180328,E01004206,E02000876,396.0,0.0
35.635,25.084,9.41132011058867,893.86834,17.38651127244937,E01004208,E02000876,1881.0,1.0
32.352,31.539,9.199451300644014,1020.3497279999999,29.99746353836398,E01004211,E02000876,1089.0,1.0
6.983,37.724,9.891161902845491,263.42669199999995,27.9450884685784,E01004222,E02000864,762.0,0.0
5.922,35.516,8.227295332588632,210.32575199999997,22.409465020576132,E01004223,E02000864,582.0,0.0
8.309,31.203,9.709805711371537,259.26572699999997,17.577190230786467,E01004224,E02000864,753.0,0.0
10.404,28.641,10.163483630446727,297.980964,37.452877925363694,E01004226,E02000864,916.0,1.0
31.996,26.215,9.484313910367684,838.77514,26.459312839059674,E01004259,E02000870,1155.0,1.0
21.783,32.227,9.808995537943348,702.000741,27.593140153755176,E01004260,E02000870,569.0,0.0
19.864,32.958,9.737775294493554,654.677712,33.36176261549396,E01004263,E02000870,349.0,0.0
22.372,26.897,9.780568223680723,601.739684,17.32306517311609,E01004266,E02000870,242.0,0.0
8.987,24.191,10.04498277452263,217.404517,26.722393822393823,E01004274,E02000894,240.0,0.0
10.861,13.794,9.80513023491926,149.81663400000002,25.925944584382872,E01004275,E02000894,295.0,0.0
10.597,5.371,10.130089118021628,56.916487000000004,27.24907260201378,E01004276,E02000894,189.0,0.0
9.994,8.22,9.669516848572847,82.15068000000001,26.393708609271524,E01004281,E02000894,209.0,0.0
17.323,29.565,9.578131303759585,512.154495,18.724149659863947,E01004283,E02000879,479.0,0.0
22.671,29.947,10.182652204528118,678.9284369999999,18.927393693954297,E01004287,E02000879,437.0,0.0
19.89,34.596,9.821192309809298,688.11444,25.335162515829463,E01004289,E02000879,420.0,0.0
22.424,28.558,9.866268434853437,640.384592,22.729387961557915,E01004290,E02000879,669.0,0.0
14.101,9.872,9.723493285501265,139.205072,20.5121675155631,E01004291,E02000890,373.0,0.0
22.528,8.793,8.705629349210046,198.08870399999998,15.930266699290433,E01004293,E02000890,788.0,1.0
18.196,9.299,9.700746938492083,169.20460400000002,33.698049194232404,E01004297,E02000890,246.0,0.0
15.036,27.949,9.740674462130217,420.241164,41.64045698924731,E01004333,E02000918,347.0,0.0
10.694,44.7,9.778508059384132,478.02180000000004,19.302146832759078,E01004334,E02000918,580.0,0.0
23.609,29.303,9.969776103977,691.8145270000001,27.785958904109588,E01004365,E02000914,621.0,0.0
19.503,20.617,9.623495833368354,402.09335100000004,55.341662140141224,E01004371,E02000919,291.0,0.0
17.736,25.577,9.81015441709102,453.63367200000005,65.48316251830161,E01004373,E02000919,344.0,0.0
19.73,17.097,9.630726932761348,337.32381000000004,29.740152671755727,E01004374,E02000919,306.0,0.0
20.076,20.785,9.713325337963013,417.27966000000004,32.1156462585034,E01004375,E02000919,406.0,0.0
24.773,22.168,9.763161701194191,549.167864,48.9544235924933,E01004376,E02000919,435.0,0.0
19.42,28.415,9.554015179127896,551.8193,26.03716216216216,E01004405,E02000914,338.0,0.0
19.37,18.448,9.370279977877006,357.33776,30.214511041009462,E01004412,E02000909,377.0,0.0
20.79,42.117,9.497802420224414,875.6124299999999,22.418060200668897,E01004420,E02000914,1204.0,1.0
13.078,35.995,9.711915340059237,470.74260999999996,21.392760180995474,E01004423,E02000914,426.0,0.0
23.298,20.924,9.024793619826534,487.48735199999993,23.03121295930462,E01004438,E02000918,1024.0,1.0
